n_tokens_title,n_tokens_content,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_imgs,num_videos,data_channel_is_lifestyle,data_channel_is_socmed,data_channel_is_tech,kw_min_min,kw_avg_min,kw_max_max,kw_avg_avg,self_reference_avg_sharess,weekday_is_monday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_04,global_subjectivity,global_rate_negative_words,rate_positive_words,min_positive_polarity,max_positive_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,popularity
0.142857143,0.027141846,0.000959693,0.001271956,0.003289474,0,0.021978022,0,0,0,0.576719577,0.011945217,0.269536345,0.056174962,0,0,1,0,0,0,0.03607694,0.036722486,0.036014487,0.395,0.047020933,0.866666667,0.0625,0.7,0.683333333,0.95,0.2,0.65,0.6,1
0.476190476,0.015695067,0.000959693,0.001251057,0.003289474,0,0.010989011,0,0,0,0.576719577,0.010816305,0.269536345,0.064403454,0.001304399,0,1,0,0,0,0.149196181,0.024783345,0.220472505,0.590854978,0,1,0.136363636,0.7,1,1,0.6,0.35,0.2,0
0.523809524,0.028203918,0.000959693,0.001101871,0.016447368,0.0078125,0,0,0,1,0.576719577,0.006564888,0.269536345,0.039395909,0,0,1,0,0,0,0.024008183,0.024003731,0.620567132,0.445549242,0.067875405,0.7,0.1,0.25,0.6875,0.875,0,0.5,1,0
0.428571429,0.073282983,0.000959693,0.000899518,0.039473684,0.203125,0.010989011,0,0,0,0.576719577,0.008951908,0.269536345,0.036693129,0.002608799,0,1,0,0,0,0.328374667,0.532633352,0.026984442,0.422460317,0.043537903,0.761904762,0.3,0.8,0.6,0.8,0,0.5,1,0
0.428571429,0.114585792,0.000959693,0.001132329,0.0625,0.078125,0.010989011,0,0,1,0.576719577,0.007845178,0.269536345,0.064131492,0.005217598,0,1,0,0,0,0.036824679,0.037839163,0.928114301,0.486194663,0.094671396,0.738461538,0.033333333,1,0.3,0.95,0,0.65,1,1
0.380952381,0.072102903,0.000959693,0.001052858,0.032894737,0.0078125,0,0,0,0,0.576719577,0.014769748,0.269536345,0.064530373,0,0,1,0,0,0,0.030824433,0.030856744,0.22731945,0.335836738,0.150451599,0.638297872,0.05,1,0.75,0.95,0.3,0.466666667,0.4,1
0.523809524,0.020415388,0.000959693,0.001134289,0.019736842,0,0.010989011,0,0,0,0.576719577,0.008632364,0.269536345,0.054164087,0.005099016,0,1,0,0,0,0.024630084,0.503816612,0.02398261,0.497781385,0.062513382,0.818181818,0.1,0.5,0.928571429,0.95,0,0.5,1,0
0.333333333,0.040358744,0.000959693,0.001098901,0.013157895,0.0078125,0,0,0,0,0.576719577,0.008158051,0.269536345,0.038592465,0.001185818,0,1,0,0,0,0.030825004,0.030858145,0.184064889,0.466269841,0.063244529,0.75,0.1,0.6,0.5,0.9,0.2,0.6,0.6,0
0.428571429,0.040358744,0.000959693,0.001185603,0.032894737,0.0078125,0,0,0,1,0.576719577,0.01148369,0.269536345,0.066540967,0,0,1,0,0,0,0.030925214,0.03086405,0.955099637,0.534706246,0.063244529,0.851851852,0.1,0.8,0.6,0.95,1,0.55,1,1
0.333333333,0.024781685,0.000959693,0.001122965,0.019736842,0.0078125,0,0,0,1,0.576719577,0.018917152,0.269536345,0.066905896,0.001778726,0,1,0,0,0,0.301855543,0.043203764,0.646971793,0.447727273,0.051499121,0.714285714,0.0625,0.5,0.6,0.9,0.454545455,0.568181818,0.09090909,1
0.523809524,0.09440642,0.000959693,0.000990198,0.013157895,0.0078125,0,0,0,0,0.576719577,0.008970587,0.269536345,0.051896322,0,0,1,0,0,0,0.563126743,0.451314535,0.021570835,0.457927216,0.047314815,0.833333333,0.0625,0.6,0,0.9,0,0.5,1,0
0.333333333,0.061718197,0.000959693,0.001185791,0.016447368,0.0078125,0,0,0,1,0.576719577,0.013542271,0.269536345,0.04458898,0.003438871,0,1,0,0,0,0.440379965,0.036006177,0.236886082,0.523299018,0.144748953,0.588235294,0.1,1,0,0.95,0,0.5,1,0
0.428571429,0.043780977,0.000959693,0.001184012,0.029605263,0,0,0,0,1,0.576719577,0.012250307,0.269536345,0.069039205,0.005336179,0,1,0,0,0,0.024334295,0.024063478,0.626263308,0.394507576,0.058300888,0.733333333,0.1,0.6,0.5,0.875,0,0.5,1,0
0.285714286,0.031626151,0.000959693,0.001306241,0.013157895,0,0.010989011,0,0,0,0.576719577,0.00875286,0.269536345,0.05993117,0.002727381,0,1,0,0,0,0.991282976,0.021960319,0.021709543,0.416666667,0.040353789,0.9,0.0625,0.6,0.75,0.875,0,0.65,1,1
0.428571429,0.07764928,0.000959693,0.000953846,0.003289474,0.1015625,0,0,0,0,0.576719577,0.041303927,0.269536345,0.075035566,0.002608799,0,1,0,0,0,0.021642461,0.341482879,0.284296617,0.420493066,0.180794774,0.551020408,0.1,0.7,0.5,0.95,0,0.5,1,1
0.238095238,0.045433089,0.000959693,0.001057297,0.032894737,0.0078125,0,0,0,0,0.576719577,0.020099377,0.269536345,0.061481178,0.002672438,0,1,0,0,0,0.954868702,0.03144444,0.030819404,0.482305195,0.07022607,0.864864865,0.033333333,0.6,0.708333333,0.9,1,0.5,1,1
0.428571429,0.076351192,0.000959693,0.001103934,0.016447368,0,0.142857143,0,0,0,0.576719577,0.007698414,0.269536345,0.062221136,0.001541563,0,1,0,0,0,0.030870682,0.031578562,0.030826758,0.423444444,0.091934286,0.725,0.1,1,0,0.9,0.535714286,0.642857143,0.071428572,0
0.428571429,0.016403115,0.000959693,0.001237458,0.003289474,0.0078125,0,0,0,0,0.576719577,0.015433519,0.269536345,0.055353904,0.001422981,0,1,0,0,0,0.216007326,0.215691995,0.035955814,0.603571429,0.155608844,0.636363636,0.25,0.6,0.2,0.8125,0.5,0.625,0,1
0.380952381,0.019825348,0.000959693,0.00126428,0.013157895,0,0,0,0,0,0.576719577,0.007827666,0.269536345,0.04807529,0.000954583,0,1,0,0,0,0.021653002,0.021723263,0.021765678,0.31875,0.032186949,0.666666667,0.05,0.75,0.875,0.875,0,0.5,1,0
0.238095238,0.061010149,0.000959693,0.000929378,0.009868421,0.0078125,0.010989011,0,0,0,0.576719577,0.007708977,0.269536345,0.040544964,0.00080517,0,1,0,0,0,0.026969092,0.027006785,0.02696443,0.327609428,0.073214414,0.588235294,0.15,0.5,0.5,0.95,0,0.5,1,0
0.285714286,0.08484777,0.000959693,0.000809349,0.036184211,0,0.010989011,0,0,0,0.576719577,0.007664225,0.269536345,0.041367615,0,0,1,0,0,0,0.021708532,0.172995837,0.021580718,0.326554763,0.120331734,0.542857143,0.1,0.7,0.4,0.9,0,0.5,1,0
0.285714286,0.096530564,0.000959693,0.000919658,0.013157895,0.0078125,0,0,0,0,0.576719577,0.008860848,0.269536345,0.074908412,0.005810506,0,1,0,0,0,0.024560253,0.025033557,0.430541462,0.508113877,0.039663133,0.8125,0.1,1,0.6,0.9,0,0.5,1,1
0.476190476,0.146093934,0.000959693,0.001088335,0.078947368,0.078125,0.010989011,0,0,0,0.576719577,0.008412219,0.269536345,0.081451661,0.004658739,0,1,0,0,0,0.030875799,0.23337344,0.030857854,0.479516521,0.082989287,0.753246753,0.05,0.6,0.4,0.875,0,0.5,1,1
0.476190476,0.027259854,0.000959693,0.001212802,0.023026316,0,0,0,0,1,0.576719577,0.033238604,0.269536345,0.091071822,0.019407882,0,1,0,0,0,0.030857194,0.030925481,0.955117599,0.582912458,0.046817382,0.857142857,0.136363636,1,0.2,0.875,0.125,0.5,0.75,1
0.428571429,0.051215483,0.000959693,0.001070468,0.042763158,0.0078125,0,0,0,0,0.576719577,0.007807236,0.269536345,0.047100957,0,0,1,0,0,0,0.024196201,0.148611208,0.024094618,0.382777778,0.087216247,0.533333333,0.25,0.6,0.2,0.844444444,0.375,0.5,0.25,1
0.285714286,0.14278971,0.000959693,0.000944635,0.108552632,0.1484375,0,0,0,1,0.576719577,0.015093295,0.269536345,0.062524513,0.006284833,0,1,0,0,0,0.240867245,0.031045836,0.74444463,0.383449622,0.071502905,0.737704918,0.033333333,1,0.4,0.95,0.5,0.53125,0,1
0.476190476,0.115529856,0.000959693,0.000941277,0.059210526,0.0078125,0,0,0,0,0.576719577,0.009189398,0.269536345,0.060064853,0.003023835,0,1,0,0,0,0.805609525,0.027118716,0.191932934,0.483966833,0.066280788,0.764705882,0.033333333,1,0.285714286,0.95,0.4,0.475,0.2,0
0.333333333,0.034458343,0.000959693,0.001140882,0.029605263,0.0078125,0,0,0,0,0.576719577,0.007619473,0.269536345,0.052653156,0.003609629,0,1,0,0,0,0.791085406,0.071998512,0.071901848,0.537666667,0.074074073,0.666666667,0.2,1,0.566666667,0.875,0.375,0.4375,0.25,1
0.333333333,0.074345055,0.000959693,0.001093605,0.032894737,0.0078125,0,0,0,0,0.576719577,0.009608008,0.732716708,0.052143924,0.002400391,1,0,0,0,0,0.035968813,0.036014913,0.035957326,0.42644457,0.111581425,0.551724138,0.083333333,0.5,0.5,0.95,0,0.5,1,0
0.238095238,0.040476752,0.000959693,0.001254101,0.026315789,0.0078125,0,0,0,0,0.576719577,0.008271292,0.732716708,0.047303547,0.00121072,1,0,0,0,0,0.906091191,0.043205673,0.043190523,0.455580808,0.063060147,0.777777778,0.136363636,0.85,0.7,0.9,0.166666667,0.5625,0.666666666,0
0.476190476,0.034812367,0.000959693,0.000985721,0.016447368,0.0078125,0,0,0,0,0.576719577,0.006269138,0.732716708,0.025817198,0,1,0,0,0,0,0.906137719,0.043205427,0.043143771,0.292176871,0.109981167,0.571428571,0.2,0.6,0.833333333,0.975,0,0.5,1,1
0.428571429,0.121666273,0.000959693,0.000990592,0.013157895,0.0078125,0,0,0,0,0.576719577,0.014820615,0.732716708,0.058410181,0.004168149,1,0,0,0,0,0.700559086,0.043203991,0.043143133,0.442501466,0.125875636,0.666666667,0.0625,1,0,0.928571429,0,0.5,1,0
0.333333333,0.033514279,0.000959693,0.001062271,0.032894737,0.0078125,0,0,0,0,0.576719577,0.007255622,0.732716708,0.050546809,0.002000949,1,0,0,0,0,0.86045222,0.053999519,0.056380645,0.444809357,0.076160667,0.8,0.1,0.6,0.3,0.875,0,0.5,1,0
0.333333333,0.010856738,0.000959693,0.001512386,0,0,0.010989011,0,0,0,0.576719577,0.047242291,0.732716708,0.097882166,0,1,0,0,0,0,0.030869941,0.031038515,0.030826916,0.407142857,0.058776166,0.833333333,0.16,0.5,0.928571429,0.928571429,0,0.5,1,0
0.428571429,0.032452207,0.000959693,0.001080586,0.009868421,0.0078125,0,0,0,0,0.576719577,0.012047952,0.732716708,0.068950399,0.001541563,1,0,0,0,0,0.035958976,0.036042381,0.036134435,0.438833333,0.019663302,0.941176471,0.1,1,0.8,0.8,0,0.5,1,1
0.285714286,0.026079773,0.000959693,0.00129994,0.019736842,0.0078125,0,0,0,0,0.576719577,0.016772181,0.732716708,0.079741455,0,1,0,0,0,0,0.035996783,0.036197314,0.395086856,0.555952381,0.073403722,0.769230769,0.25,0.6,0.6,0.95,0,0.5,1,0
0.428571429,0.047557234,0.000959693,0.001124709,0.026315789,0.0078125,0.010989011,0,0,0,0.576719577,0.007541644,0.732716708,0.057315516,0.000839559,1,0,0,0,0,0.043154916,0.045112638,0.043147416,0.467333333,0.080507304,0.666666667,0.1,0.5,0.3,0.95,0.8,0.6625,0.6,0
0.285714286,0.042128865,0.000959693,0.001229141,0.009868421,0,0.010989011,0,0,0,0.576719577,0.014436195,0.732716708,0.05479142,0,1,0,0,0,0,0.031145978,0.03117182,0.030951166,0.334778912,0.075733996,0.736842105,0.1,1,0.75,0.95,0.5,0.85,0,1
0.380952381,0.034340335,0.000959693,0.000761763,0.078947368,0.1328125,0,0,0,0,0.576719577,0.008895871,0.732716708,0.091283426,0.006284833,1,0,0,0,0,0.043465908,0.043261061,0.043413629,0.521428571,0.037164311,0.666666667,0.033333333,1,0.875,0.875,1,0.75,1,1
0.333333333,0.041656833,0.000959693,0.000913872,0.085526316,0.078125,0,0,0,0,0.576719577,0.00985317,0.732716708,0.091772519,0.01007945,1,0,0,0,0,0.03625265,0.036096284,0.035954894,0.679752066,0.076592173,0.761904762,0.1,1,0.6,0.8125,0.454545455,0.568181818,0.09090909,1
0.285714286,0.025961765,0.000959693,0.001228473,0.013157895,0.0078125,0,0,0,0,0.576719577,0.007681737,0.732716708,0.037495459,0.001897308,1,0,0,0,0,0.9348667,0.036003414,0.035952649,0.371007696,0.122895624,0.642857143,0.1,0.5,0.6,0.9,0.333333333,0.625,0.333333334,0
0.285714286,0.144087798,0.000959693,0.000911847,0.029605263,0.0078125,0,0,0,1,0.576719577,0.009381525,0.732716708,0.062388995,0.007415313,1,0,0,0,0,0.02248128,0.021604805,0.238761823,0.458949249,0.093002092,0.766666667,0.0625,1,0.4,0.95,0.9,0.8,0.8,1
0.380952381,0.127448667,0.000959693,0.000916351,0.069078947,0,0,0,0,0,0.576719577,0.008671723,0.732716708,0.072678751,0,1,0,0,0,0,0.904414871,0.043659592,0.043161462,0.316755184,0.015020577,0.956521739,0.033333333,1,0.833333333,0.875,0.066666667,0.516666667,0.866666666,0
0.380952381,0.115175832,0.000959693,0.000987919,0.052631579,0.0078125,0,0,0,0,0.576719577,0.010714155,0.732716708,0.063524972,0,1,0,0,0,0,0.982815078,0.024000679,0.024000769,0.537102712,0.088646025,0.68627451,0.1,1,0,0.95,0,0.5,1,1
0.428571429,0.10573519,0.000959693,0.000939709,0.039473684,0.0078125,0,0,0,1,0.576719577,0.008092674,0.732716708,0.04089215,0,1,0,0,0,0,0.03083757,0.030863591,0.954891124,0.494086763,0.084490741,0.740740741,0.0625,1,0.3,0.95,0,0.5,1,1
0.428571429,0.02926599,0.000959693,0.001135777,0.029605263,0,0.010989011,0,0,0,0.576719577,0.008265455,0.732716708,0.066233636,0.001278707,1,0,0,0,0,0.021770837,0.021709392,0.22345676,0.386956522,0.065412185,0.8125,0.136363636,0.6,0.833333333,0.875,0.5,0.568181818,0,0
0.333333333,0.024663677,0.000959693,0.001128205,0.019736842,0.0078125,0,0,0,0,0.576719577,0.008102014,0.732716708,0.04572851,0.00201589,1,0,0,0,0,0.389459244,0.054300159,0.527066965,0.338764881,0.051745525,0.666666667,0.16,0.5,0.708333333,0.9,0,0.5,1,0
0.428571429,0.01734718,0.000959693,0.001140271,0.009868421,0.0078125,0,0,0,1,0.576719577,0.009806472,0.732716708,0.059329373,0,1,0,0,0,0,0.043295807,0.043324998,0.905689822,0.31758658,0.073570168,0.75,0.0625,0.8,0.833333333,0.875,0,0.5,1,1
0.333333333,0.054519707,0.000959693,0.001034864,0.029605263,0,0,0,0,0,0.576719577,0.007941908,0.732716708,0.04858287,0,1,0,0,0,0,0.024061222,0.024134004,0.023974419,0.454191543,0.14045214,0.666666667,0.0625,0.7,0.4,0.9,0,0.5,1,1
0.333333333,0.020415388,0.000959693,0.001246964,0.009868421,0.0078125,0,0,0,0,0.576719577,0.008728539,0.732716708,0.089027179,0.001175145,1,0,0,0,0,0.030823262,0.520023882,0.030820037,0.632584083,0.062513382,0.8,0.1,0.6,0.5,0.9,0.5,0.25,0,0
0.333333333,0.082605617,0.000959693,0.000949179,0.039473684,0.0078125,0,0,0,1,0.576719577,0.007769294,0.732716708,0.059217552,0.002490217,1,0,0,0,0,0.168003848,0.293070687,0.563922305,0.52030303,0.092698412,0.692307692,0.0625,0.7,0.2,0.95,0,0.5,1,0
0.571428571,0.014987019,0.000959693,0.001369863,0.009868421,0,0,0,0,1,0.576719577,0.007100937,0.732716708,0.066014605,0.003083126,1,0,0,0,0,0.027278097,0.027087261,0.83159285,0.5,0.127734032,0.75,0.1,1,0.4,0.875,0.375,0.4375,0.25,1
0.380952381,0.052631579,0.000959693,0.001000927,0.052631579,0.0859375,0.010989011,0,0,0,0.576719577,0.007996945,0.732716708,0.136374699,0.001660145,1,0,0,0,0,0.036027216,0.036154591,0.035967434,0.617504638,0.181863478,0.673913043,0.1,0.6,0.3,0.95,1,0.25,1,1
0.428571429,0.02749587,0.000959693,0.001214575,0.019736842,0.0078125,0,0,0,1,0.576719577,0.018297632,0.732716708,0.05829994,0.001897308,1,0,0,0,0,0.03082798,0.030864933,0.955243445,0.460299423,0.046415514,0.846153846,0.1,0.6,0.833333333,0.844444444,0,0.5,1,1
0.380952381,0.021123436,0.000959693,0.001360324,0.003289474,0,0.010989011,0,0,0,0.576719577,0.018182,0.732716708,0.061610431,0.007707815,1,0,0,0,0,0.553597908,0.027327633,0.316058098,0.582756133,0.090626942,0.666666667,0.1,0.6,0.6,0.9,0.15,0.475,0.7,0
0.285714286,0.016167099,0.000959693,0.001350844,0.006578947,0,0.010989011,0,0,0,0.576719577,0.008632364,0.732716708,0.092348178,0,1,0,0,0,0,0.540138162,0.031011904,0.030834332,0.525,0.157880507,0.5,0.3,1,0.5,0.7,0,0.5,1,1
0.380952381,0.047439226,0.000959693,0.001239786,0.023026316,0.0078125,0.142857143,0,0,0,0.576719577,0.009623574,0.732716708,0.055399052,0.002430926,1,0,0,0,0,0.030864271,0.626314467,0.030817018,0.461328671,0.040353789,0.85,0.1,0.9,0.8,0.9,0.3,0.534090909,0.4,0
